backend,entries,operation,latency_us
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.38
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.39
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.52
sciqlop,757,get_miss,2.38
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.41
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.37
sciqlop,757,get_miss,2.79
sciqlop,757,get_miss,2.31
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.37
sciqlop,757,get_miss,2.32
sciqlop,757,get_miss,2.36
sciqlop,757,get_miss,2.35
sciqlop,757,get_miss,2.38
sciqlop,1135,set,22.35
sciqlop,1135,set,22.25
sciqlop,1135,set,22.28
sciqlop,1135,set,22.82
sciqlop,1135,set,24.04
sciqlop,1135,set,21.23
sciqlop,1135,set,23.13
sciqlop,1135,set,24.17
sciqlop,1135,set,23.23
sciqlop,1135,set,22.08
sciqlop,1135,set,22.34
sciqlop,1135,set,24.85
sciqlop,1135,set,29.83
sciqlop,1135,set,33.37
sciqlop,1135,set,22.15
sciqlop,1135,set,22.03
sciqlop,1135,set,21.65
sciqlop,1135,set,22.59
sciqlop,1135,set,21.92
sciqlop,1135,set,22.04
sciqlop,1135,set,25.26
sciqlop,1135,set,21.01
sciqlop,1135,set,22.30
sciqlop,1135,set,22.71
sciqlop,1135,set,21.70
sciqlop,1135,set,23.03
sciqlop,1135,set,22.19
sciqlop,1135,set,22.98
sciqlop,1135,set,25.13
sciqlop,1135,set,21.08
sciqlop,1135,set,20.99
sciqlop,1135,set,21.76
sciqlop,1135,set,20.40
sciqlop,1135,set,21.42
sciqlop,1135,set,21.63
sciqlop,1135,set,21.36
sciqlop,1135,set,21.90
sciqlop,1135,set,24.29
sciqlop,1135,set,20.15
sciqlop,1135,set,21.90
sciqlop,1135,set,20.92
sciqlop,1135,set,21.47
sciqlop,1135,set,21.09
sciqlop,1135,set,22.07
sciqlop,1135,set,21.61
sciqlop,1135,set,24.26
sciqlop,1135,set,20.71
sciqlop,1135,set,21.05
sciqlop,1135,set,20.61
sciqlop,1135,set,21.09
sciqlop,1135,get_hit,4.00
sciqlop,1135,get_hit,3.48
sciqlop,1135,get_hit,3.34
sciqlop,1135,get_hit,3.20
sciqlop,1135,get_hit,3.31
sciqlop,1135,get_hit,3.25
sciqlop,1135,get_hit,3.16
sciqlop,1135,get_hit,3.24
sciqlop,1135,get_hit,3.25
sciqlop,1135,get_hit,3.24
sciqlop,1135,get_hit,3.35
sciqlop,1135,get_hit,3.26
sciqlop,1135,get_hit,3.27
sciqlop,1135,get_hit,3.37
sciqlop,1135,get_hit,3.12
sciqlop,1135,get_hit,3.20
sciqlop,1135,get_hit,3.21
sciqlop,1135,get_hit,3.13
sciqlop,1135,get_hit,3.15
sciqlop,1135,get_hit,3.16
sciqlop,1135,get_hit,3.17
sciqlop,1135,get_hit,3.18
sciqlop,1135,get_hit,3.22
sciqlop,1135,get_hit,3.19
sciqlop,1135,get_hit,3.40
sciqlop,1135,get_hit,3.11
sciqlop,1135,get_hit,3.12
sciqlop,1135,get_hit,3.24
sciqlop,1135,get_hit,3.11
sciqlop,1135,get_hit,3.14
sciqlop,1135,get_hit,3.15
sciqlop,1135,get_hit,3.10
sciqlop,1135,get_hit,3.24
sciqlop,1135,get_hit,3.18
sciqlop,1135,get_hit,3.49
sciqlop,1135,get_hit,3.32
sciqlop,1135,get_hit,3.27
sciqlop,1135,get_hit,3.11
sciqlop,1135,get_hit,3.67
sciqlop,1135,get_hit,3.11
sciqlop,1135,get_hit,3.10
sciqlop,1135,get_hit,3.29
sciqlop,1135,get_hit,3.15
sciqlop,1135,get_hit,3.17
sciqlop,1135,get_hit,3.37
sciqlop,1135,get_hit,3.19
sciqlop,1135,get_hit,3.27
sciqlop,1135,get_hit,3.51
sciqlop,1135,get_hit,3.10
sciqlop,1135,get_hit,3.21
sciqlop,1135,get_miss,2.47
sciqlop,1135,get_miss,2.40
sciqlop,1135,get_miss,2.38
sciqlop,1135,get_miss,2.54
sciqlop,1135,get_miss,2.38
sciqlop,1135,get_miss,2.38
sciqlop,1135,get_miss,2.47
sciqlop,1135,get_miss,2.44
sciqlop,1135,get_miss,2.37
sciqlop,1135,get_miss,2.42
sciqlop,1135,get_miss,2.43
sciqlop,1135,get_miss,2.45
sciqlop,1135,get_miss,2.42
sciqlop,1135,get_miss,2.52
sciqlop,1135,get_miss,2.46
sciqlop,1135,get_miss,2.40
sciqlop,1135,get_miss,2.40
sciqlop,1135,get_miss,2.40
sciqlop,1135,get_miss,2.70
sciqlop,1135,get_miss,2.68
sciqlop,1135,get_miss,2.43
sciqlop,1135,get_miss,2.48
sciqlop,1135,get_miss,2.41
sciqlop,1135,get_miss,2.74
sciqlop,1135,get_miss,3.13
sciqlop,1135,get_miss,3.20
sciqlop,1135,get_miss,2.51
sciqlop,1135,get_miss,2.60
sciqlop,1135,get_miss,2.56
sciqlop,1135,get_miss,2.57
sciqlop,1135,get_miss,2.85
sciqlop,1135,get_miss,2.69
sciqlop,1135,get_miss,2.71
sciqlop,1135,get_miss,2.78
sciqlop,1135,get_miss,2.83
sciqlop,1135,get_miss,3.13
sciqlop,1135,get_miss,2.84
sciqlop,1135,get_miss,2.81
sciqlop,1135,get_miss,2.79
sciqlop,1135,get_miss,2.82
sciqlop,1135,get_miss,2.77
sciqlop,1135,get_miss,2.71
sciqlop,1135,get_miss,2.66
sciqlop,1135,get_miss,2.97
sciqlop,1135,get_miss,2.66
sciqlop,1135,get_miss,2.72
sciqlop,1135,get_miss,2.65
sciqlop,1135,get_miss,2.57
sciqlop,1135,get_miss,2.56
sciqlop,1135,get_miss,2.54
sciqlop,1702,set,22.39
sciqlop,1702,set,22.24
sciqlop,1702,set,24.95
sciqlop,1702,set,21.58
sciqlop,1702,set,21.45
sciqlop,1702,set,21.07
sciqlop,1702,set,21.96
sciqlop,1702,set,21.80
sciqlop,1702,set,38.72
sciqlop,1702,set,22.35
sciqlop,1702,set,26.50
sciqlop,1702,set,21.31
sciqlop,1702,set,21.78
sciqlop,1702,set,22.06
sciqlop,1702,set,21.52
sciqlop,1702,set,21.94
sciqlop,1702,set,22.36
sciqlop,1702,set,22.02
sciqlop,1702,set,24.92
sciqlop,1702,set,22.97
sciqlop,1702,set,22.94
sciqlop,1702,set,22.35
sciqlop,1702,set,22.32
sciqlop,1702,set,21.87
sciqlop,1702,set,21.68
sciqlop,1702,set,22.65
sciqlop,1702,set,26.30
sciqlop,1702,set,21.91
sciqlop,1702,set,21.54
sciqlop,1702,set,22.44
sciqlop,1702,set,21.34
sciqlop,1702,set,21.79
sciqlop,1702,set,22.27
sciqlop,1702,set,22.94
sciqlop,1702,set,23.40
sciqlop,1702,set,24.40
sciqlop,1702,set,21.14
sciqlop,1702,set,21.28
sciqlop,1702,set,22.22
sciqlop,1702,set,21.64
sciqlop,1702,set,21.70
sciqlop,1702,set,21.40
sciqlop,1702,set,21.41
sciqlop,1702,set,24.57
sciqlop,1702,set,22.69
sciqlop,1702,set,20.90
sciqlop,1702,set,21.50
sciqlop,1702,set,21.25
sciqlop,1702,set,20.44
sciqlop,1702,set,20.80
sciqlop,1702,get_hit,4.09
sciqlop,1702,get_hit,3.62
sciqlop,1702,get_hit,3.33
sciqlop,1702,get_hit,3.33
sciqlop,1702,get_hit,3.38
sciqlop,1702,get_hit,3.24
sciqlop,1702,get_hit,3.29
sciqlop,1702,get_hit,3.32
sciqlop,1702,get_hit,3.25
sciqlop,1702,get_hit,3.34
sciqlop,1702,get_hit,3.46
sciqlop,1702,get_hit,3.37
sciqlop,1702,get_hit,3.78
sciqlop,1702,get_hit,3.29
sciqlop,1702,get_hit,3.43
sciqlop,1702,get_hit,3.25
sciqlop,1702,get_hit,3.33
sciqlop,1702,get_hit,3.44
sciqlop,1702,get_hit,3.39
sciqlop,1702,get_hit,3.31
sciqlop,1702,get_hit,3.19
sciqlop,1702,get_hit,3.31
sciqlop,1702,get_hit,3.26
sciqlop,1702,get_hit,3.19
sciqlop,1702,get_hit,3.26
sciqlop,1702,get_hit,3.24
sciqlop,1702,get_hit,3.30
sciqlop,1702,get_hit,3.39
sciqlop,1702,get_hit,3.35
sciqlop,1702,get_hit,3.72
sciqlop,1702,get_hit,3.30
sciqlop,1702,get_hit,3.30
sciqlop,1702,get_hit,3.20
sciqlop,1702,get_hit,3.38
sciqlop,1702,get_hit,3.36
sciqlop,1702,get_hit,3.36
sciqlop,1702,get_hit,3.28
sciqlop,1702,get_hit,3.17
sciqlop,1702,get_hit,3.35
sciqlop,1702,get_hit,3.19
sciqlop,1702,get_hit,3.16
sciqlop,1702,get_hit,3.31
sciqlop,1702,get_hit,3.18
sciqlop,1702,get_hit,3.29
sciqlop,1702,get_hit,3.47
sciqlop,1702,get_hit,3.31
sciqlop,1702,get_hit,3.74
sciqlop,1702,get_hit,3.32
sciqlop,1702,get_hit,3.38
sciqlop,1702,get_hit,3.34
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.40
sciqlop,1702,get_miss,2.40
sciqlop,1702,get_miss,2.38
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.60
sciqlop,1702,get_miss,2.45
sciqlop,1702,get_miss,2.36
sciqlop,1702,get_miss,2.37
sciqlop,1702,get_miss,2.40
sciqlop,1702,get_miss,2.46
sciqlop,1702,get_miss,2.38
sciqlop,1702,get_miss,2.38
sciqlop,1702,get_miss,2.52
sciqlop,1702,get_miss,2.39
sciqlop,1702,get_miss,2.65
sciqlop,1702,get_miss,2.43
sciqlop,1702,get_miss,5.15
sciqlop,1702,get_miss,12.12
sciqlop,1702,get_miss,2.48
sciqlop,1702,get_miss,2.44
sciqlop,1702,get_miss,2.44
sciqlop,1702,get_miss,2.50
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.40
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.47
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.53
sciqlop,1702,get_miss,2.40
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.45
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.46
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.47
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.42
sciqlop,1702,get_miss,2.43
sciqlop,1702,get_miss,2.47
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.46
sciqlop,1702,get_miss,2.41
sciqlop,1702,get_miss,2.41
sciqlop,2553,set,25.67
sciqlop,2553,set,30.06
sciqlop,2553,set,22.17
sciqlop,2553,set,23.60
sciqlop,2553,set,23.37
sciqlop,2553,set,26.05
sciqlop,2553,set,22.28
sciqlop,2553,set,21.78
sciqlop,2553,set,22.27
sciqlop,2553,set,21.63
sciqlop,2553,set,22.17
sciqlop,2553,set,22.06
sciqlop,2553,set,22.97
sciqlop,2553,set,26.49
sciqlop,2553,set,21.51
sciqlop,2553,set,21.19
sciqlop,2553,set,20.92
sciqlop,2553,set,22.04
sciqlop,2553,set,20.84
sciqlop,2553,set,22.77
sciqlop,2553,set,22.47
sciqlop,2553,set,23.52
sciqlop,2553,set,21.42
sciqlop,2553,set,21.43
sciqlop,2553,set,20.67
sciqlop,2553,set,21.53
sciqlop,2553,set,20.56
sciqlop,2553,set,22.48
sciqlop,2553,set,22.22
sciqlop,2553,set,22.66
sciqlop,2553,set,24.31
sciqlop,2553,set,21.47
sciqlop,2553,set,20.87
sciqlop,2553,set,20.64
sciqlop,2553,set,22.15
sciqlop,2553,set,20.67
sciqlop,2553,set,21.96
sciqlop,2553,set,21.91
sciqlop,2553,set,24.33
sciqlop,2553,set,21.23
sciqlop,2553,set,20.80
sciqlop,2553,set,21.05
sciqlop,2553,set,22.21
sciqlop,2553,set,21.05
sciqlop,2553,set,23.38
sciqlop,2553,set,22.13
sciqlop,2553,set,26.97
sciqlop,2553,set,21.57
sciqlop,2553,set,21.66
sciqlop,2553,set,21.22
sciqlop,2553,get_hit,4.29
sciqlop,2553,get_hit,3.73
sciqlop,2553,get_hit,3.60
sciqlop,2553,get_hit,3.20
sciqlop,2553,get_hit,3.23
sciqlop,2553,get_hit,3.27
sciqlop,2553,get_hit,3.12
sciqlop,2553,get_hit,3.18
sciqlop,2553,get_hit,3.15
sciqlop,2553,get_hit,3.15
sciqlop,2553,get_hit,3.22
sciqlop,2553,get_hit,3.28
sciqlop,2553,get_hit,3.29
sciqlop,2553,get_hit,3.27
sciqlop,2553,get_hit,3.17
sciqlop,2553,get_hit,3.22
sciqlop,2553,get_hit,3.30
sciqlop,2553,get_hit,3.24
sciqlop,2553,get_hit,5.77
sciqlop,2553,get_hit,14.50
sciqlop,2553,get_hit,3.40
sciqlop,2553,get_hit,3.38
sciqlop,2553,get_hit,3.45
sciqlop,2553,get_hit,3.36
sciqlop,2553,get_hit,3.35
sciqlop,2553,get_hit,3.55
sciqlop,2553,get_hit,3.70
sciqlop,2553,get_hit,3.71
sciqlop,2553,get_hit,3.37
sciqlop,2553,get_hit,3.31
sciqlop,2553,get_hit,3.36
sciqlop,2553,get_hit,3.38
sciqlop,2553,get_hit,3.36
sciqlop,2553,get_hit,3.38
sciqlop,2553,get_hit,3.33
sciqlop,2553,get_hit,3.38
sciqlop,2553,get_hit,3.38
sciqlop,2553,get_hit,3.55
sciqlop,2553,get_hit,3.36
sciqlop,2553,get_hit,3.30
sciqlop,2553,get_hit,3.29
sciqlop,2553,get_hit,3.36
sciqlop,2553,get_hit,3.31
sciqlop,2553,get_hit,3.37
sciqlop,2553,get_hit,3.30
sciqlop,2553,get_hit,3.27
sciqlop,2553,get_hit,3.38
sciqlop,2553,get_hit,3.28
sciqlop,2553,get_hit,3.30
sciqlop,2553,get_hit,3.39
sciqlop,2553,get_miss,2.39
sciqlop,2553,get_miss,2.40
sciqlop,2553,get_miss,2.55
sciqlop,2553,get_miss,2.38
sciqlop,2553,get_miss,2.39
sciqlop,2553,get_miss,2.39
sciqlop,2553,get_miss,2.44
sciqlop,2553,get_miss,2.39
sciqlop,2553,get_miss,2.39
sciqlop,2553,get_miss,2.39
sciqlop,2553,get_miss,2.44
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.40
sciqlop,2553,get_miss,2.47
sciqlop,2553,get_miss,2.40
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.46
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.40
sciqlop,2553,get_miss,2.45
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.46
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.47
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.46
sciqlop,2553,get_miss,2.63
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.47
sciqlop,2553,get_miss,2.43
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.98
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.42
sciqlop,2553,get_miss,2.50
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.47
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.41
sciqlop,2553,get_miss,2.45
sciqlop,3829,set,22.30
sciqlop,3829,set,23.24
sciqlop,3829,set,22.21
sciqlop,3829,set,24.22
sciqlop,3829,set,27.54
sciqlop,3829,set,26.60
sciqlop,3829,set,22.72
sciqlop,3829,set,21.41
sciqlop,3829,set,23.77
sciqlop,3829,set,21.74
sciqlop,3829,set,22.38
sciqlop,3829,set,22.66
sciqlop,3829,set,23.69
sciqlop,3829,set,24.83
sciqlop,3829,set,21.63
sciqlop,3829,set,20.91
sciqlop,3829,set,21.22
sciqlop,3829,set,22.44
sciqlop,3829,set,20.56
sciqlop,3829,set,22.12
sciqlop,3829,set,21.44
sciqlop,3829,set,23.58
sciqlop,3829,set,20.43
sciqlop,3829,set,20.44
sciqlop,3829,set,19.78
sciqlop,3829,set,20.92
sciqlop,3829,set,20.43
sciqlop,3829,set,21.24
sciqlop,3829,set,20.95
sciqlop,3829,set,23.16
sciqlop,3829,set,20.61
sciqlop,3829,set,20.48
sciqlop,3829,set,20.24
sciqlop,3829,set,20.18
sciqlop,3829,set,20.62
sciqlop,3829,set,20.21
sciqlop,3829,set,21.25
sciqlop,3829,set,23.79
sciqlop,3829,set,20.50
sciqlop,3829,set,20.43
sciqlop,3829,set,20.64
sciqlop,3829,set,20.51
sciqlop,3829,set,21.64
sciqlop,3829,set,21.38
sciqlop,3829,set,39.27
sciqlop,3829,set,22.22
sciqlop,3829,set,25.03
sciqlop,3829,set,21.42
sciqlop,3829,set,21.19
sciqlop,3829,set,20.87
sciqlop,3829,get_hit,4.26
sciqlop,3829,get_hit,3.72
sciqlop,3829,get_hit,3.74
sciqlop,3829,get_hit,3.59
sciqlop,3829,get_hit,3.37
sciqlop,3829,get_hit,3.28
sciqlop,3829,get_hit,3.24
sciqlop,3829,get_hit,3.44
sciqlop,3829,get_hit,3.36
sciqlop,3829,get_hit,3.36
sciqlop,3829,get_hit,3.31
sciqlop,3829,get_hit,3.30
sciqlop,3829,get_hit,3.40
sciqlop,3829,get_hit,3.34
sciqlop,3829,get_hit,3.29
sciqlop,3829,get_hit,3.36
sciqlop,3829,get_hit,3.34
sciqlop,3829,get_hit,3.30
sciqlop,3829,get_hit,3.28
sciqlop,3829,get_hit,3.27
sciqlop,3829,get_hit,3.34
sciqlop,3829,get_hit,3.29
sciqlop,3829,get_hit,3.37
sciqlop,3829,get_hit,3.41
sciqlop,3829,get_hit,3.29
sciqlop,3829,get_hit,3.30
sciqlop,3829,get_hit,3.34
sciqlop,3829,get_hit,3.29
sciqlop,3829,get_hit,3.30
sciqlop,3829,get_hit,3.32
sciqlop,3829,get_hit,3.30
sciqlop,3829,get_hit,3.33
sciqlop,3829,get_hit,3.28
sciqlop,3829,get_hit,3.31
sciqlop,3829,get_hit,3.39
sciqlop,3829,get_hit,3.30
sciqlop,3829,get_hit,3.31
sciqlop,3829,get_hit,3.38
sciqlop,3829,get_hit,3.48
sciqlop,3829,get_hit,3.59
sciqlop,3829,get_hit,3.50
sciqlop,3829,get_hit,3.33
sciqlop,3829,get_hit,3.34
sciqlop,3829,get_hit,3.25
sciqlop,3829,get_hit,3.23
sciqlop,3829,get_hit,3.42
sciqlop,3829,get_hit,3.35
sciqlop,3829,get_hit,3.28
sciqlop,3829,get_hit,3.38
sciqlop,3829,get_hit,3.26
sciqlop,3829,get_miss,2.47
sciqlop,3829,get_miss,2.45
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.45
sciqlop,3829,get_miss,2.39
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.46
sciqlop,3829,get_miss,2.39
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.44
sciqlop,3829,get_miss,2.47
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.46
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.44
sciqlop,3829,get_miss,2.47
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.45
sciqlop,3829,get_miss,2.47
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.46
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.61
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.48
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.47
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.47
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.46
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.46
sciqlop,3829,get_miss,2.41
sciqlop,3829,get_miss,2.40
sciqlop,3829,get_miss,2.42
sciqlop,3829,get_miss,2.46
sciqlop,3829,get_miss,2.42
sciqlop,5743,set,20.87
sciqlop,5743,set,21.71
sciqlop,5743,set,21.07
sciqlop,5743,set,21.57
sciqlop,5743,set,21.48
sciqlop,5743,set,20.95
sciqlop,5743,set,23.74
sciqlop,5743,set,20.68
sciqlop,5743,set,20.20
sciqlop,5743,set,21.13
sciqlop,5743,set,21.68
sciqlop,5743,set,20.59
sciqlop,5743,set,22.31
sciqlop,5743,set,22.05
sciqlop,5743,set,23.67
sciqlop,5743,set,20.77
sciqlop,5743,set,19.75
sciqlop,5743,set,20.77
sciqlop,5743,set,20.28
sciqlop,5743,set,20.76
sciqlop,5743,set,21.65
sciqlop,5743,set,21.90
sciqlop,5743,set,23.59
sciqlop,5743,set,21.22
sciqlop,5743,set,20.98
sciqlop,5743,set,21.92
sciqlop,5743,set,37.28
sciqlop,5743,set,21.62
sciqlop,5743,set,21.95
sciqlop,5743,set,23.05
sciqlop,5743,set,27.03
sciqlop,5743,set,21.49
sciqlop,5743,set,21.22
sciqlop,5743,set,20.68
sciqlop,5743,set,21.68
sciqlop,5743,set,20.85
sciqlop,5743,set,21.01
sciqlop,5743,set,21.98
sciqlop,5743,set,21.80
sciqlop,5743,set,29.55
sciqlop,5743,set,21.75
sciqlop,5743,set,20.33
sciqlop,5743,set,21.66
sciqlop,5743,set,21.76
sciqlop,5743,set,21.62
sciqlop,5743,set,21.58
sciqlop,5743,set,21.87
sciqlop,5743,set,25.73
sciqlop,5743,set,21.42
sciqlop,5743,set,20.77
sciqlop,5743,get_hit,4.60
sciqlop,5743,get_hit,3.93
sciqlop,5743,get_hit,3.61
sciqlop,5743,get_hit,3.69
sciqlop,5743,get_hit,3.62
sciqlop,5743,get_hit,3.70
sciqlop,5743,get_hit,3.48
sciqlop,5743,get_hit,3.45
sciqlop,5743,get_hit,3.52
sciqlop,5743,get_hit,3.43
sciqlop,5743,get_hit,3.21
sciqlop,5743,get_hit,3.35
sciqlop,5743,get_hit,3.26
sciqlop,5743,get_hit,3.36
sciqlop,5743,get_hit,3.28
sciqlop,5743,get_hit,3.24
sciqlop,5743,get_hit,3.27
sciqlop,5743,get_hit,3.26
sciqlop,5743,get_hit,3.29
sciqlop,5743,get_hit,3.30
sciqlop,5743,get_hit,3.24
sciqlop,5743,get_hit,3.22
sciqlop,5743,get_hit,3.25
sciqlop,5743,get_hit,3.25
sciqlop,5743,get_hit,3.20
sciqlop,5743,get_hit,3.26
sciqlop,5743,get_hit,3.24
sciqlop,5743,get_hit,3.23
sciqlop,5743,get_hit,3.28
sciqlop,5743,get_hit,3.27
sciqlop,5743,get_hit,3.31
sciqlop,5743,get_hit,3.20
sciqlop,5743,get_hit,3.24
sciqlop,5743,get_hit,3.40
sciqlop,5743,get_hit,3.20
sciqlop,5743,get_hit,3.22
sciqlop,5743,get_hit,3.25
sciqlop,5743,get_hit,3.20
sciqlop,5743,get_hit,3.19
sciqlop,5743,get_hit,3.27
sciqlop,5743,get_hit,3.21
sciqlop,5743,get_hit,3.21
sciqlop,5743,get_hit,3.28
sciqlop,5743,get_hit,3.20
sciqlop,5743,get_hit,3.18
sciqlop,5743,get_hit,3.27
sciqlop,5743,get_hit,3.20
sciqlop,5743,get_hit,4.18
sciqlop,5743,get_hit,3.64
sciqlop,5743,get_hit,4.52
sciqlop,5743,get_miss,3.32
sciqlop,5743,get_miss,3.28
sciqlop,5743,get_miss,3.37
sciqlop,5743,get_miss,3.40
sciqlop,5743,get_miss,4.41
sciqlop,5743,get_miss,2.55
sciqlop,5743,get_miss,2.55
sciqlop,5743,get_miss,2.67
sciqlop,5743,get_miss,2.55
sciqlop,5743,get_miss,2.54
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.62
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.62
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.62
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.58
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.65
sciqlop,5743,get_miss,2.54
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.60
sciqlop,5743,get_miss,2.57
sciqlop,5743,get_miss,2.55
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.59
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.54
sciqlop,5743,get_miss,2.59
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.54
sciqlop,5743,get_miss,2.54
sciqlop,5743,get_miss,2.59
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.71
sciqlop,5743,get_miss,2.56
sciqlop,5743,get_miss,2.60
sciqlop,5743,get_miss,2.97
sciqlop,5743,get_miss,2.81
sciqlop,8614,set,24.92
sciqlop,8614,set,26.35
sciqlop,8614,set,26.31
sciqlop,8614,set,23.51
sciqlop,8614,set,22.20
sciqlop,8614,set,22.34
sciqlop,8614,set,25.19
sciqlop,8614,set,21.29
sciqlop,8614,set,21.08
sciqlop,8614,set,21.14
sciqlop,8614,set,22.11
sciqlop,8614,set,21.20
sciqlop,8614,set,23.36
sciqlop,8614,set,23.40
sciqlop,8614,set,25.40
sciqlop,8614,set,21.40
sciqlop,8614,set,21.00
sciqlop,8614,set,21.32
sciqlop,8614,set,21.19
sciqlop,8614,set,21.00
sciqlop,8614,set,20.31
sciqlop,8614,set,21.16
sciqlop,8614,set,23.45
sciqlop,8614,set,19.79
sciqlop,8614,set,19.87
sciqlop,8614,set,20.44
sciqlop,8614,set,20.14
sciqlop,8614,set,20.95
sciqlop,8614,set,19.97
sciqlop,8614,set,21.67
sciqlop,8614,set,21.07
sciqlop,8614,set,23.33
sciqlop,8614,set,20.51
sciqlop,8614,set,19.74
sciqlop,8614,set,20.51
sciqlop,8614,set,19.86
sciqlop,8614,set,20.20
sciqlop,8614,set,20.60
sciqlop,8614,set,20.84
sciqlop,8614,set,32.76
sciqlop,8614,set,21.97
sciqlop,8614,set,19.65
sciqlop,8614,set,20.05
sciqlop,8614,set,22.00
sciqlop,8614,set,20.51
sciqlop,8614,set,20.80
sciqlop,8614,set,21.91
sciqlop,8614,set,25.84
sciqlop,8614,set,23.42
sciqlop,8614,set,20.67
sciqlop,8614,get_hit,4.65
sciqlop,8614,get_hit,3.92
